iter	Logloss
0	0.6005225327
1	0.5255534753
2	0.4668525377
3	0.4241562048
4	0.3905311294
5	0.3650808001
6	0.3557675971
7	0.3370501221
8	0.3232599251
9	0.3115826321
10	0.3026470745
11	0.2957412344
12	0.292674498
13	0.2871175
14	0.2823494009
15	0.2784544395
16	0.2764344112
17	0.2749996179
18	0.2733447395
19	0.27193569
20	0.2703700255
21	0.2691951086
22	0.2666381745
23	0.2648613329
24	0.2629044097
25	0.2615013174
26	0.2608046597
27	0.2593935921
28	0.2584380967
29	0.2570077637
30	0.256439238
31	0.2557526574
32	0.2548346996
33	0.2539326324
34	0.2532925404
35	0.2527350978
36	0.2521984511
37	0.2514014505
38	0.2509386729
39	0.2502212281
40	0.249892609
41	0.2495704453
42	0.2492063584
43	0.2487824586
44	0.2483870669
45	0.2478002281
46	0.2474917695
47	0.2467847637
48	0.2465096302
49	0.2462274369
50	0.2459382043
51	0.2456002278
52	0.2451929597
53	0.2448961491
54	0.2447067721
55	0.2443508996
56	0.2439977036
57	0.2436275377
58	0.2434321127
59	0.2431631836
60	0.2429262118
61	0.2426066666
62	0.2421283339
63	0.2419840833
64	0.2415845448
65	0.2412718856
66	0.2407823682
67	0.2405781548
68	0.2403438725
69	0.2401111081
70	0.2398152596
71	0.239441364
72	0.2391367627
73	0.2390193311
74	0.2387881783
75	0.2384533611
76	0.2382005806
77	0.2378906636
78	0.2377580775
79	0.237429978
80	0.2370656989
81	0.23690226
82	0.2367147357
83	0.2363864438
84	0.2362122346
85	0.2359930508
86	0.2358478127
87	0.2355922063
88	0.2352596382
89	0.2350726546
90	0.23470735
91	0.2344031079
92	0.2341386539
93	0.234005863
94	0.2338513313
95	0.2336113883
96	0.2333973101
97	0.2331251589
98	0.2330604222
99	0.2330117691
100	0.2327716401
101	0.2326042182
102	0.2324463091
103	0.232237048
104	0.2320684109
105	0.2318987771
106	0.231707943
107	0.2315231142
108	0.2313892596
109	0.2311879263
110	0.2308599503
111	0.2307264343
112	0.2305022021
113	0.2303522346
114	0.2301489231
115	0.2299751337
116	0.2298225336
117	0.2296102728
118	0.2293795698
119	0.2291311498
120	0.2289976438
121	0.2289148286
122	0.2286367705
123	0.2285447161
124	0.2281666973
125	0.2280419949
126	0.2278581262
127	0.2277152046
128	0.2276806547
129	0.227530667
130	0.227328444
131	0.2270013065
132	0.2268156727
133	0.2266810712
134	0.2265550642
135	0.2264279363
136	0.2264101835
137	0.2263553419
138	0.2260057892
139	0.2258437126
140	0.2256480975
141	0.2255421991
142	0.2253462844
143	0.2252292141
144	0.2248473639
145	0.2246770211
146	0.2245012537
147	0.2243025966
148	0.224071167
149	0.223905143
150	0.2237534006
151	0.2235609771
152	0.2234621052
153	0.2233285133
154	0.2231755154
155	0.2229827988
156	0.2228216102
157	0.2227627055
158	0.2225982871
159	0.222478988
160	0.2223481351
161	0.2220932643
162	0.2218275968
163	0.221582802
164	0.2214126879
165	0.2212053553
166	0.2211317625
167	0.2208973541
168	0.2208298984
169	0.220817241
170	0.2206355364
171	0.2204173901
172	0.2202283084
173	0.2198886309
174	0.2196861405
175	0.2193253886
176	0.219240912
177	0.2191695348
178	0.219075723
179	0.2190509844
180	0.2188183981
181	0.2187884301
182	0.2187605632
183	0.2185353139
184	0.2184198126
185	0.2181808143
186	0.2181558941
187	0.2180973582
188	0.2179062885
189	0.2177417822
190	0.2175560044
191	0.2173252427
192	0.2171464741
193	0.2170625813
194	0.2170467817
195	0.2169472899
196	0.2169238621
197	0.2169010929
198	0.2168414233
199	0.2166303053
200	0.2165739889
201	0.2162865851
202	0.2159823229
203	0.2159599207
204	0.215934374
205	0.2158746412
206	0.2158426725
207	0.2156261241
208	0.2156026645
209	0.2153650882
210	0.2153443045
211	0.2153193691
212	0.2152977242
213	0.2152793053
214	0.2152598616
215	0.2152392435
216	0.2152196865
217	0.2151953528
218	0.2151742799
219	0.2151506566
220	0.2149905156
221	0.2149684736
222	0.2149459478
223	0.2149256701
224	0.2148886207
225	0.2148647501
226	0.2148468286
227	0.2148200715
228	0.2147977906
229	0.2147739699
230	0.2147197652
231	0.2146973103
232	0.2144590851
233	0.2144371423
234	0.2144179402
235	0.214397762
236	0.2143761051
237	0.2143554726
238	0.2142830746
239	0.2142601569
240	0.2142358368
241	0.2142043735
242	0.2141819735
243	0.2141623365
244	0.2139633805
245	0.2139434748
246	0.213820114
247	0.2137972199
248	0.2137768816
249	0.2136467954
250	0.2136274998
251	0.2136088937
252	0.2134130452
253	0.213178729
254	0.2131559917
255	0.2129249779
256	0.2129037329
257	0.2126964421
258	0.2126782103
259	0.2126597934
260	0.2126414472
261	0.2124969175
262	0.2124042382
263	0.2123861309
264	0.2121961224
265	0.2121774101
266	0.2121589728
267	0.2121410896
268	0.2119250657
269	0.2119076966
270	0.2117221829
271	0.2117045055
272	0.2116654148
273	0.2115198769
274	0.2114731257
275	0.2112622332
276	0.2110551719
277	0.210853927
278	0.2108361513
279	0.2108183485
280	0.2106472081
281	0.2106298061
282	0.2105992123
283	0.2104721513
284	0.2104548614
285	0.2102694434
286	0.210227135
287	0.2102101487
288	0.2101937363
289	0.2099901664
290	0.2098012793
291	0.2097851191
292	0.2095796861
293	0.2095600995
294	0.2093190639
295	0.2092877444
296	0.2091885899
297	0.2089615845
298	0.2089367549
299	0.2089207092
300	0.2087162245
301	0.2087002657
302	0.2086553929
303	0.2085644118
304	0.2085457698
305	0.208529557
306	0.2085116136
307	0.208263663
308	0.2080848512
309	0.208067799
310	0.2079060473
311	0.207817049
312	0.2078016797
313	0.207786474
314	0.207629721
315	0.2076092587
316	0.2075941085
317	0.207442639
318	0.2072212094
319	0.2070430486
320	0.2070282166
321	0.2070004757
322	0.2069851773
323	0.2068488234
324	0.2068324244
325	0.2068178014
326	0.2068032271
327	0.2067884128
328	0.2066466075
329	0.2065068408
330	0.2062928191
331	0.2062785957
332	0.2062643784
333	0.2062500812
334	0.2060868083
335	0.2060695158
336	0.2060552946
337	0.2058834449
338	0.2058050936
339	0.2057081678
340	0.2055211542
341	0.2053770266
342	0.2052300827
343	0.2050811665
344	0.2050654675
345	0.2050515758
346	0.2049552155
347	0.2049036903
348	0.2047470605
349	0.2047333396
350	0.2047196702
351	0.2046881092
352	0.2044792821
353	0.2043795457
354	0.2041583244
355	0.2041416973
356	0.2039199144
357	0.2039063329
358	0.2038926364
359	0.2038790793
360	0.2038657406
361	0.2036367833
362	0.2036234432
363	0.2035362481
364	0.2034922553
365	0.2032770783
366	0.2032062527
367	0.2031092504
368	0.2029788381
369	0.2029657471
370	0.2029458551
371	0.2027853147
372	0.2027721629
373	0.2027592699
374	0.2026244689
375	0.2026114763
376	0.2025985584
377	0.2025858779
378	0.2025730331
379	0.2025523567
380	0.2025396802
381	0.2023359716
382	0.2023211075
383	0.2020745398
384	0.2019556971
385	0.2019330051
386	0.2017971756
387	0.2017825539
388	0.2016130225
389	0.2015986934
390	0.2015861535
391	0.2013774673
392	0.2013577553
393	0.2011393522
394	0.2009876407
395	0.2008000966
396	0.2006035734
397	0.2005910603
398	0.2005719954
399	0.2004590311
400	0.2002977782
401	0.2002333383
402	0.2002210967
403	0.2002088545
404	0.2001500165
405	0.1999308375
406	0.1999170377
407	0.1997753755
408	0.1996103288
409	0.1995981352
410	0.1995198483
411	0.1993719573
412	0.1993598724
413	0.1992571085
414	0.1992435349
415	0.1991339229
416	0.1990981661
417	0.1989135691
418	0.1989016889
419	0.1988465997
420	0.1987497447
421	0.1987175159
422	0.198705624
423	0.198494219
424	0.1983841113
425	0.1983724107
426	0.1983606943
427	0.1983490207
428	0.1983226445
429	0.1981462272
430	0.1981346777
431	0.1981231639
432	0.1979841833
433	0.1979726909
434	0.1979612589
435	0.1978894007
436	0.1977153473
437	0.1977024141
438	0.1976911745
439	0.1975311029
440	0.1975183848
441	0.1974784179
442	0.197242935
443	0.1972317034
444	0.1970731341
445	0.1968721395
446	0.1967170755
447	0.196504297
448	0.1963227555
449	0.1963114895
450	0.1961541637
451	0.1959991152
452	0.1959257133
453	0.1959027426
454	0.1957601097
455	0.1957477387
456	0.1957364812
457	0.1955918176
458	0.195580759
459	0.1954066225
460	0.1952982046
461	0.1952803234
462	0.1952693049
463	0.1950716917
464	0.1950512507
465	0.1949380727
466	0.1949105367
467	0.1947972013
468	0.1947862633
469	0.1947686609
470	0.1947578225
471	0.1946513674
472	0.1946405462
473	0.1946298394
474	0.1945290141
475	0.194464297
476	0.1944425298
477	0.194432003
478	0.1942694163
479	0.1942576056
480	0.1942125732
481	0.1940208356
