client_id,sale_flg,sale_amount,contacts
-9221941791080978530,0,0.0,1
-9220369594510368140,0,0.0,1
-9220236243053692422,1,32920.9,2
-9220233431709087652,0,0.0,1
-9219699286371310531,0,0.0,1
-9218923580775423458,1,65841.85,1
-9218871523310554579,0,0.0,1
-9217522148893126271,1,8278.15,2
-9217476774110203314,0,0.0,1
-9216562154770464646,1,20411.0,4
-9216473704060526660,0,0.0,1
-9214275387545810549,0,0.0,1
-9213475462411993776,0,0.0,1
-9213354416336004352,0,0.0,1
-9212743184639793222,0,0.0,1
-9212379787688039320,0,0.0,1
-9211928599816224568,0,0.0,2
-9211749079844271932,0,0.0,1
-9210484825961669240,0,0.0,2
-9209732247128824451,1,38421.6,1
-9209563712791289871,0,0.0,1
-9209004812342689552,0,0.0,3
-9208600402693768977,0,0.0,2
-9208353457271168900,0,0.0,2
-9206423588664506843,0,0.0,1
-9205844905734142398,0,0.0,1
-9205631574376998747,0,0.0,2
-9205389148604196148,0,0.0,1
-9204276027106380024,0,0.0,1
-9203842644706916809,0,0.0,1
-9202412008871709440,0,0.0,1
-9200438936662051325,1,42615.7,2
-9200234174518380898,0,0.0,1
-9199900223029947414,1,20033.050000000007,1
-9199665335025103281,0,0.0,1
-9199536541268740426,0,0.0,1
-9198654031673722494,0,0.0,1
-9197872890596891221,1,59257.65,2
-9197732063394370037,0,0.0,1
-9197470525913194759,0,0.0,1
-9196879562549626272,1,98223.9,1
-9195806533150005350,0,0.0,1
-9194097753175722493,0,0.0,1
-9194064804654538430,0,0.0,1
-9193903254185130061,0,0.0,1
-9193537607436479251,0,0.0,1
-9192456908629802161,0,0.0,1
-9191810902207230291,0,0.0,1
-9189798048114267131,0,0.0,1
-9189516916086556306,0,0.0,2
-9189176027529239906,0,0.0,1
-9188546632974952083,0,0.0,1
-9186682644256781902,1,47599.15,2
-9186590134609614700,0,0.0,1
-9186405021380597305,1,15726.95,1
-9185465782257889096,1,84630.3,1
-9184729052038842987,0,0.0,1
-9183186578374643051,0,0.0,1
-9182189969767649946,0,0.0,1
-9181437713801254122,0,0.0,1
-9181026707364105023,1,15346.1,2
-9179952859266965247,0,0.0,1
-9179746055149505541,0,0.0,1
-9177410129939822786,1,13395.0,1
-9176125864783065380,0,0.0,1
-9175096138040760482,0,0.0,1
-9174455203665027034,0,0.0,1
-9173108108316764642,0,0.0,1
-9171290852150175082,0,0.0,1
-9170922763029904676,0,0.0,1
-9170706083214107300,1,40026.05,1
-9169337855196000039,0,0.0,1
-9168021587958526583,0,0.0,1
-9168013782541425667,0,0.0,1
-9165455242237002167,0,0.0,2
-9165161518952014287,1,21020.300000000007,3
-9164745288538024239,0,0.0,2
-9163488318683102811,0,0.0,2
-9163192742480527270,0,0.0,1
-9162946321851290670,1,4964.3,1
-9161275821697525844,1,41164.95,1
-9161214407257186738,0,0.0,1
-9160117748334699273,0,0.0,1
-9156554559073550863,1,40026.05,1
-9156293364354690150,0,0.0,1
-9150645420687852434,0,0.0,1
-9150333322005482465,0,0.0,1
-9149947957987345475,0,0.0,1
-9149517645123719182,0,0.0,1
-9149136285105701115,0,0.0,1
-9147246706253692703,0,0.0,1
-9147046739199776100,0,0.0,1
-9145915376516568615,1,4856.5,1
-9145446989436231513,0,0.0,2
-9144681830081852083,0,0.0,1
-9141730545729625775,0,0.0,1
-9141099606818757243,1,60706.15,3
-9139488248438784887,0,0.0,1
-9136186051771414551,0,0.0,1
-9135668080775648685,0,0.0,1
-9135108334776886255,0,0.0,1
-9133178826661845822,0,0.0,1
-9132393627036533814,0,0.0,1
-9128118968611248593,1,24943.2,1
-9127465752906921026,1,12796.0,1
-9126255249511076355,0,0.0,1
-9125498392625042249,1,14849.8,1
-9125068458398821504,0,0.0,1
-9124856555081122164,0,0.0,1
-9123770648470263263,0,0.0,1
-9122996336403442123,0,0.0,1
-9120195824197081811,0,0.0,2
-9119672809331134163,0,0.0,3
-9119173823701878645,0,0.0,1
-9119118505394363688,0,0.0,1
-9119011029297582253,1,13325.75,1
-9118472637594152951,0,0.0,1
-9117889748791805597,0,0.0,2
-9117566481014782680,1,7454.650000000002,1
-9116101982964450534,0,0.0,1
-9116023344450047900,1,17926.15,1
-9115922073058733432,1,32373.15,1
-9115883931548884016,0,0.0,1
-9115084379491580362,0,0.0,1
-9115001753573798997,0,0.0,1
-9113753640924751751,0,0.0,1
-9111722183315798349,1,11087.5,2
-9109936123474733369,0,0.0,1
-9109833556943378702,0,0.0,1
-9109586675518557196,1,24372.05000000001,1
-9108887608935956564,0,0.0,1
-9106121724263326086,0,0.0,1
-9105988465415372271,0,0.0,2
-9105297115266152100,0,0.0,1
-9105005202057334210,0,0.0,1
-9102526894370051058,0,0.0,1
-9100208370419661938,0,0.0,1
-9100060503423055886,0,0.0,2
-9098932791005455824,0,0.0,1
-9098646544890901256,1,30465.85,1
-9097509773944173051,0,0.0,1
-9097033945982882445,0,0.0,1
-9096828375027657287,0,0.0,1
-9096531826345657885,0,0.0,1
-9094783024556251162,0,0.0,2
-9094325094115960017,0,0.0,1
-9089694277165417339,0,0.0,2
-9089513435919501545,0,0.0,1
-9089331734950927279,1,33355.3,1
-9085216025618562797,0,0.0,1
-9083049114484394824,0,0.0,3
-9080576587579739791,1,10805.7,1
-9079895224318432575,0,0.0,1
-9079284770208462152,0,0.0,1
-9078488362973886937,0,0.0,1
-9077050190122012842,0,0.0,1
-9076970595303798860,1,3596.3500000000013,1
-9076683900262430600,0,0.0,1
-9075786107461499805,0,0.0,1
-9075761710206378835,1,39505.05,2
-9074244001384924260,0,0.0,1
-9074139813418637830,0,0.0,2
-9074055746592996941,0,0.0,1
-9072702827364274588,1,3035.3,1
-9072386363712785440,0,0.0,1
-9070402721832321584,0,0.0,1
-9069581821789149814,0,0.0,3
-9069321657948529639,0,0.0,2
-9069236015668294758,0,0.0,1
-9068839684817774058,0,0.0,2
-9066875531651042455,0,0.0,2
-9064192837566352729,0,0.0,1
-9064125856430798881,0,0.0,2
-9061118254640897400,0,0.0,1
-9060860159666996927,0,0.0,1
-9060457877468428357,0,0.0,2
-9059849173039307461,1,89751.8,2
-9059582621910998073,0,0.0,1
-9059269207196037366,0,0.0,1
-9059132502179716006,0,0.0,1
-9058800658813851870,0,0.0,1
-9058075052103574164,0,0.0,1
-9057126472594452742,0,0.0,1
-9054156898861326913,0,0.0,1
-9053169430483431134,0,0.0,1
-9052675153980423361,0,0.0,1
-9052534487633280579,0,0.0,1
-9052394353997177066,0,0.0,1
-9052086137704907947,0,0.0,1
-9049752488632829627,1,59548.75,1
-9048414497664380390,0,0.0,1
-9047782302555875660,0,0.0,1
-9047401233436367959,0,0.0,1
-9046978110868921403,0,0.0,1
-9046517092200109264,0,0.0,2
-9045293370911416082,0,0.0,1
-9044733674877280876,0,0.0,1
-9042238052324867628,0,0.0,1
-9040823094243385727,0,0.0,1
-9040029403498940595,0,0.0,1
-9039555100227238331,0,0.0,1
-9039009065942952354,0,0.0,1
-9037244657256317136,0,0.0,1
-9036570763107107760,0,0.0,1
-9036251836319405017,0,0.0,1
-9036182024026498878,0,0.0,1
-9035605286686624367,0,0.0,1
-9035470761817784021,0,0.0,1
-9035463434226557708,1,4315.6,1
-9035002861864583765,1,182118.45,1
-9032808066663816574,1,3625.8,1
-9032359991905863992,0,0.0,1
-9031535137890047452,0,0.0,1
-9031190956343938519,1,17981.7,1
-9030584516259669473,0,0.0,3
-9029611987114460001,1,59890.25,1
-9029095470690148711,0,0.0,3
-9026234226533632554,0,0.0,1
-9026200213367393970,1,6011.85,4
-9025884841674718320,0,0.0,1
-9025686797189196398,0,0.0,1
-9025352576317936247,0,0.0,2
-9025256713202189877,0,0.0,1
-9023837940425836080,0,0.0,1
-9023667271854732469,0,0.0,1
-9023369459894935175,0,0.0,1
-9022183465370877604,0,0.0,1
-9019852097887035071,0,0.0,3
-9017908488389631491,0,0.0,1
-9015839174742826218,0,0.0,1
-9015682717932879465,0,0.0,1
-9013818717241355298,0,0.0,1
-9013143687217918629,0,0.0,1
-9012470665612496473,0,0.0,3
-9011625335277059885,0,0.0,1
